WIDTH  41
ROOM   25 13 0 9 3 0 1
ROOM   25 14 0 5 7 0 1
ROOM   25 15 0 0 3 9 0
ROOM   25 18 0 7 0 0 9
ROOM   25 19 0 0 9 0 1
ROOM   25 20 0 5 5 0 7
ROOM   25 21 0 3 1 7 0
ROOM   25 22 0 7 0 9 7
ROOM   25 23 0 1 5 9 9
ROOM   25 24 0 1 3 3 0
ROOM   25 25 0 0 0 0 9
ROOM   25 26 0 9 3 1 9
ROOM   25 27 0 5 1 7 0
ROOM   25 28 0 1 0 9 9
ROOM   25 29 0 1 1 9 1
ROOM   25 30 0 0 1 3 3
ROOM   25 31 0 3 7 9 3
ROOM   25 32 0 7 7 9 0
ROOM   25 33 0 3 0 9 0
ROOM   25 34 0 1 0 1 9
ROOM   25 35 0 0 5 1 3
ROOM   25 36 0 1 9 9 0
ROOM   25 37 0 1 0 3 7
ROOM   25 38 0 0 3 9 0
ROOM   25 39 0 3 0 3 7
ROOM   25 40 0 1 5 3 5
ROOM   25 41 0 0 1 1 0
ROOM   25 42 0 9 0 9 9
ROOM   25 43 0 7 1 0 7
ROOM   25 44 0 3 1 1 3
ROOM   25 45 0 3 3 3 9
ROOM   25 46 0 0 9 1 3
ROOM   25 47 0 7 7 9 9
ROOM   25 48 0 0 7 5 9
ROOM   25 49 0 1 7 0 9
ROOM   25 50 0 1 1 0 0
ROOM   25 51 0 1 0 1 7
ROOM   25 52 0 3 1 0 0
ROOM   25 53 0 5 0 0 5
ROOM   25 54 0 5 3 9 0
ROOM   25 55 0 7 0 5 0
ROOM   25 56 0 3 0 3 0
ROOM   25 57 0 7 0 0 1
ROOM   25 58 0 7 5 7 0
ROOM   25 59 0 1 0 7 5
ROOM   25 60 0 1 3 9 9
ROOM   25 61 0 5 7 0 0
ROOM   25 62 0 9 0 3 3
ROOM   25 63 0 1 7 3 3
ROOM   25 64 0 9 9 3 3
ROOM   25 65 0 3 7 3 0
ROOM   25 66 0 5 0 1 0
ROOM   25 67 0 3 0 7 0
ROOM   25 68 0 7 0 5 3
ROOM   25 69 0 0 9 1 3
ROOM   25 70 0 3 7 5 5
ROOM   25 71 0 0 9 9 7
ROOM   25 72 0 3 1 5 3
ROOM   25 73 0 5 3 1 1
ROOM   25 74 0 5 3 7 9
ROOM   25 75 0 0 9 7 1
ROOM   25 76 0 1 7 7 0
ROOM   25 77 0 0 0 1 5
ROOM   25 78 0 7 7 0 3
ROOM   25 79 0 0 3 5 7
ROOM   25 80 0 0 5 9 9
ROOM   25 81 0 5 9 7 3
ROOM   25 82 0 5 5 0 1
ROOM   25 83 0 9 7 5 1
ROOM   25 84 0 0 7 0 9
ROOM   25 85 0 1 3 9 1
ROOM   25 86 0 9 3 7 9
ROOM   25 87 0 3 7 0 5
ROOM   25 88 0 9 5 0 1
ROOM   25 89 0 1 9 3 0
ROOM   25 90 0 9 0 1 0
ROOM   25 91 0 7 0 7 3
ROOM   25 92 0 1 3 9 9
ROOM   25 93 0 9 3 3 1
ROOM   25 94 0 0 7 5 7
ROOM   25 95 0 3 1 5 0
ROOM   25 96 0 0 0 7 5
ROOM   25 97 0 0 1 9 5
ROOM   25 98 0 1 9 0 1
ROOM   25 99 0 0 7 1 0
ROOM   26 1 0 0 0 0 1
ROOM   26 2 0 0 9 7 1
ROOM   26 3 0 0 5 9 3
ROOM   26 4 0 0 9 5 1
ROOM   26 5 0 7 5 9 3
ROOM   26 6 0 1 5 9 1
ROOM   26 7 0 5 3 7 9
ROOM   26 8 0 0 3 1 3
ROOM   26 9 0 3 7 0 7
ROOM   26 10 0 0 9 0 7
ROOM   26 11 0 5 5 9 0
ROOM   26 13 0 0 0 1 5
ROOM   26 14 0 0 3 9 0
ROOM   26 16 0 0 0 0 9
ROOM   26 17 0 5 1 0 5
ROOM   26 18 0 5 1 9 7
ROOM   26 19 0 3 7 0 9
ROOM   26 20 0 9 5 5 9
ROOM   26 21 0 9 3 1 9
ROOM   26 22 0 9 5 7 1
ROOM   26 23 0 7 5 5 0
ROOM   26 24 0 5 0 1 9
ROOM   26 25 0 1 9 0 3
ROOM   26 26 0 1 7 1 0
ROOM   26 27 0 9 0 3 0
ROOM   26 28 0 1 0 9 1
ROOM   26 29 0 3 5 9 3
ROOM   26 30 0 1 7 0 7
ROOM   26 31 0 5 9 3 7
ROOM   26 32 0 0 9 1 0
ROOM   26 33 0 0 0 5 7
ROOM   26 34 0 7 1 9 1
ROOM   26 35 0 9 1 0 0
ROOM   26 36 0 3 0 3 0
ROOM   26 37 0 0 0 3 9
ROOM   26 38 0 5 1 0 7
ROOM   26 39 0 5 9 3 9
ROOM   26 40 0 9 1 1 1
ROOM   26 41 0 9 5 0 5
ROOM   26 42 0 0 5 9 7
ROOM   26 43 0 1 5 9 5
ROOM   26 44 0 7 7 1 7
ROOM   26 45 0 7 1 1 0
ROOM   26 46 0 7 0 0 7
ROOM   26 47 0 9 5 3 7
ROOM   26 48 0 9 1 0 1
ROOM   26 49 0 5 9 1 0
ROOM   26 50 0 0 0 9 7
ROOM   26 51 0 5 1 1 0
ROOM   26 52 0 3 0 9 1
ROOM   26 53 0 9 7 5 7
ROOM   26 54 0 3 9 7 9
ROOM   26 55 0 0 5 1 7
ROOM   26 56 0 7 9 9 9
ROOM   26 57 0 0 3 9 1
ROOM   26 58 0 1 3 3 9
ROOM   26 59 0 5 9 1 3
ROOM   26 60 0 5 9 1 9
ROOM   26 61 0 3 9 5 1
ROOM   26 62 0 0 1 3 0
ROOM   26 63 0 0 0 1 3
ROOM   26 64 0 9 9 9 0
ROOM   26 65 0 0 0 3 9
ROOM   26 66 0 7 3 7 5
ROOM   26 67 0 0 1 9 0
ROOM   26 68 0 7 0 3 0
ROOM   26 69 0 1 0 0 7
ROOM   26 70 0 5 3 7 3
ROOM   26 71 0 9 1 0 3
ROOM   26 72 0 0 9 1 0
ROOM   26 73 0 7 0 1 1
ROOM   26 74 0 0 1 1 1
ROOM   26 75 0 0 3 0 1
ROOM   26 76 0 0 9 1 7
ROOM   26 77 0 1 5 0 9
ROOM   26 78 0 1 9 7 3
ROOM   26 79 0 0 7 0 0
ROOM   26 80 0 1 0 0 3
ROOM   26 81 0 5 9 9 5
ROOM   26 82 0 7 7 7 1
ROOM   26 83 0 1 1 7 7
ROOM   26 84 0 0 7 0 5
ROOM   26 85 0 0 9 7 1
ROOM   26 86 0 3 5 5 7
ROOM   26 87 0 0 5 5 0
ROOM   26 88 0 0 0 1 3
ROOM   26 89 0 0 1 9 0
ROOM   26 90 0 7 0 7 1
ROOM   26 91 0 0 7 1 0
ROOM   26 92 0 7 0 3 0
ROOM   26 93 0 1 0 1 9
ROOM   26 94 0 5 3 0 0
ROOM   26 95 0 1 0 7 9
ROOM   26 96 0 1 7 0 5
ROOM   26 97 0 9 1 0 9
ROOM   26 98 0 0 3 5 1
ROOM   26 99 0 9 7 0 0
ROOM   27 5 0 0 0 5 1
ROOM   27 6 0 0 9 9 5
ROOM   27 7 0 1 9 9 0
ROOM   27 8 0 3 0 0 9
ROOM   27 9 0 7 3 3 0
ROOM   27 11 0 9 0 3 9
ROOM   27 12 0 9 9 0 0
ROOM   27 15 0 5 0 0 7
ROOM   27 16 0 1 1 0 1
ROOM   27 17 0 9 9 7 1
ROOM   27 18 0 0 3 5 3
ROOM   27 19 0 1 1 7 0
ROOM   27 20 0 9 0 5 0
ROOM   27 21 0 0 0 7 1
ROOM   27 22 0 5 9 9 9
ROOM   27 23 0 0 9 1 9
ROOM   27 24 0 9 1 7 5
ROOM   27 25 0 3 3 9 0
ROOM   27 26 0 1 0 7 9
ROOM   27 27 0 0 7 9 1
ROOM   27 28 0 7 3 5 1
ROOM   27 29 0 1 1 7 7
ROOM   27 30 0 9 5 9 1
ROOM   27 31 0 0 9 7 1
ROOM   27 32 0 7 5 0 1
ROOM   27 33 0 7 9 0 3
ROOM   27 34 0 7 7 1 0
ROOM   27 35 0 5 0 5 5
ROOM   27 36 0 3 3 9 3
ROOM   27 37 0 0 5 0 7
ROOM   27 38 0 1 7 3 3
ROOM   27 39 0 9 9 5 3
ROOM   27 40 0 0 1 5 0
ROOM   27 41 0 7 0 7 1
ROOM   27 42 0 1 1 0 0
ROOM   27 43 0 5 0 9 9
ROOM   27 44 0 9 3 7 0
ROOM   27 45 0 5 0 3 7
ROOM   27 46 0 0 1 9 3
ROOM   27 47 0 3 9 9 5
ROOM   27 48 0 0 5 7 0
ROOM   27 49 0 7 0 9 3
ROOM   27 50 0 3 3 0 5
ROOM   27 51 0 3 9 5 0
ROOM   27 52 0 5 0 9 0
ROOM   27 53 0 1 0 3 0
ROOM   27 54 0 9 0 3 5
ROOM   27 55 0 1 9 0 0
ROOM   27 56 0 3 0 3 9
ROOM   27 57 0 5 7 0 0
ROOM   27 58 0 9 0 7 3
ROOM   27 59 0 0 1 1 0
ROOM   27 60 0 0 0 7 7
ROOM   27 61 0 0 5 1 7
ROOM   27 62 0 5 9 0 0
ROOM   27 63 0 1 0 0 1
ROOM   27 64 0 7 1 7 7
ROOM   27 65 0 7 9 0 3
ROOM   27 66 0 3 9 7 5
ROOM   27 67 0 3 3 0 5
ROOM   27 68 0 0 9 7 9
ROOM   27 69 0 7 9 1 0
ROOM   27 70 0 0 0 3 3
ROOM   27 71 0 7 7 9 0
ROOM   27 72 0 9 0 0 7
ROOM   27 73 0 9 3 3 5
ROOM   27 74 0 1 1 0 5
ROOM   27 75 0 1 5 0 0
ROOM   27 76 0 9 0 0 3
ROOM   27 77 0 5 5 1 5
ROOM   27 78 0 3 9 7 0
ROOM   27 79 0 1 0 0 7
ROOM   27 80 0 7 7 7 3
ROOM   27 81 0 5 7 7 0
ROOM   27 82 0 1 0 3 3
ROOM   27 83 0 0 7 5 9
ROOM   27 84 0 0 3 0 3
ROOM   27 85 0 5 3 0 7
ROOM   27 86 0 1 1 9 1
ROOM   27 87 0 5 7 0 7
ROOM   27 88 0 3 7 0 3
ROOM   27 89 0 7 9 0 0
ROOM   27 90 0 0 0 3 1
ROOM   27 91 0 9 7 0 0
ROOM   27 92 0 3 0 3 1
ROOM   27 93 0 0 7 9 1
ROOM   27 94 0 3 3 3 3
ROOM   27 95 0 5 7 5 7
ROOM   27 96 0 1 3 9 5
ROOM   27 97 0 3 5 1 7
ROOM   27 98 0 9 7 0 7
ROOM   27 99 0 0 7 5 0
ROOM   28 3 7 0 0 0 0
ROOM   28 7 0 0 0 7 5
ROOM   28 8 0 0 1 9 9
ROOM   28 9 0 1 1 5 0
ROOM   28 11 0 7 0 7 3
ROOM   28 12 0 0 7 1 0
ROOM   28 13 0 7 0 0 0
ROOM   28 14 0 9 0 0 1
ROOM   28 15 0 7 1 7 9
ROOM   28 16 0 7 9 1 3
ROOM   28 17 0 7 7 1 0
ROOM   28 18 0 9 0 0 9
ROOM   28 19 0 7 5 9 7
ROOM   28 20 0 1 3 5 0
ROOM   28 21 0 9 0 0 5
ROOM   28 22 0 9 5 1 0
ROOM   28 23 0 3 0 0 5
ROOM   28 24 0 5 1 9 1
ROOM   28 25 0 1 7 9 1
ROOM   28 26 0 0 7 7 1
ROOM   28 27 0 3 5 0 1
ROOM   28 28 0 0 1 7 3
ROOM   28 29 0 3 5 5 9
ROOM   28 30 0 0 5 9 5
ROOM   28 31 0 7 7 0 0
ROOM   28 32 0 5 0 9 1
ROOM   28 33 0 5 9 3 9
ROOM   28 34 0 5 3 3 9
ROOM   28 35 0 9 7 3 3
ROOM   28 36 0 9 7 5 9
ROOM   28 37 0 3 5 0 7
ROOM   28 38 0 0 9 3 0
ROOM   28 39 0 1 0 5 7
ROOM   28 40 0 0 9 0 1
ROOM   28 41 0 0 7 7 1
ROOM   28 42 0 0 9 7 7
ROOM   28 43 0 0 5 3 7
ROOM   28 44 0 1 3 3 7
ROOM   28 45 0 7 5 5 0
ROOM   28 46 0 1 0 0 1
ROOM   28 47 0 7 1 9 1
ROOM   28 48 0 1 3 0 7
ROOM   28 49 0 5 5 1 1
ROOM   28 50 0 7 5 7 7
ROOM   28 51 0 0 5 7 1
ROOM   28 52 0 7 3 3 0
ROOM   28 53 0 0 0 7 3
ROOM   28 54 0 3 1 5 3
ROOM   28 55 0 3 1 7 1
ROOM   28 56 0 1 3 3 9
ROOM   28 57 0 0 5 5 1
ROOM   28 58 0 9 3 5 9
ROOM   28 59 0 3 9 0 5
ROOM   28 60 0 7 3 0 3
ROOM   28 61 0 3 7 0 3
ROOM   28 62 0 0 7 7 0
ROOM   28 63 0 1 0 3 7
ROOM   28 64 0 3 1 9 0
ROOM   28 65 0 0 0 7 9
ROOM   28 66 0 5 7 1 1
ROOM   28 67 0 3 5 5 3
ROOM   28 68 0 7 3 0 3
ROOM   28 69 0 5 9 9 5
ROOM   28 70 0 1 3 0 3
ROOM   28 71 0 5 5 3 9
ROOM   28 72 0 7 1 1 7
ROOM   28 73 0 1 7 9 5
ROOM   28 74 0 1 7 5 0
ROOM   28 75 0 0 0 7 9
ROOM   28 76 0 9 9 7 9
ROOM   28 77 0 0 9 5 7
ROOM   28 78 0 9 1 9 1
ROOM   28 79 0 1 7 7 3
ROOM   28 80 0 0 5 1 7
ROOM   28 81 0 9 9 3 7
ROOM   28 82 0 3 7 1 3
ROOM   28 83 0 0 1 0 0
ROOM   28 84 0 0 0 0 3
ROOM   28 85 0 7 1 7 0
ROOM   28 86 0 7 0 9 0
ROOM   28 87 0 1 0 9 7
ROOM   28 88 0 0 9 9 0
ROOM   28 89 0 3 0 3 7
ROOM   28 90 0 5 1 0 7
ROOM   28 91 0 1 9 9 3
ROOM   28 92 0 1 5 7 3
ROOM   28 93 0 1 1 0 1
ROOM   28 94 0 0 3 3 3
ROOM   28 95 0 3 5 9 1
ROOM   28 96 0 1 5 3 5
ROOM   28 97 0 5 7 1 1
ROOM   28 98 0 5 3 5 1
ROOM   28 99 0 9 1 0 0
ROOM   29 1 6 0 0 0 0
ROOM   29 4 4 0 0 0 0
ROOM   29 9 0 0 0 5 1
ROOM   29 10 0 0 1 0 3
ROOM   29 11 0 0 5 1 7
ROOM   29 12 0 0 9 0 0
ROOM   29 13 0 0 0 1 7
ROOM   29 14 0 0 3 5 0
ROOM   29 15 0 0 0 7 9
ROOM   29 16 0 0 3 1 1
ROOM   29 17 0 0 3 5 7
ROOM   29 18 0 0 9 5 3
ROOM   29 19 0 0 1 9 7
ROOM   29 20 0 0 3 9 1
ROOM   29 21 0 0 9 1 7
ROOM   29 22 0 0 7 5 5
ROOM   29 23 0 0 5 9 1
ROOM   29 24 0 0 9 7 1
ROOM   29 25 0 0 3 9 9
ROOM   29 26 0 0 9 0 9
ROOM   29 27 0 0 5 3 7
ROOM   29 28 0 0 5 0 0
ROOM   29 29 0 0 0 1 5
ROOM   29 30 0 0 5 0 7
ROOM   29 31 0 0 7 5 3
ROOM   29 32 0 0 9 9 9
ROOM   29 33 0 0 3 7 3
ROOM   29 34 0 0 5 1 7
ROOM   29 35 0 0 1 1 9
ROOM   29 36 0 0 3 1 0
ROOM   29 37 0 0 0 1 7
ROOM   29 38 0 0 1 0 9
ROOM   29 39 0 0 9 7 0
ROOM   29 40 0 0 0 0 1
ROOM   29 41 0 0 7 0 9
ROOM   29 42 0 0 5 0 5
ROOM   29 43 0 0 3 0 3
ROOM   29 44 0 0 9 5 5
ROOM   29 45 0 0 1 5 5
ROOM   29 46 0 0 9 5 3
ROOM   29 47 0 0 3 9 3
ROOM   29 48 0 0 7 5 9
ROOM   29 49 0 0 1 9 0
ROOM   29 50 0 0 0 7 3
ROOM   29 51 0 0 5 0 7
ROOM   29 52 0 0 1 5 1
ROOM   29 53 0 0 3 0 9
ROOM   29 54 0 0 1 5 7
ROOM   29 55 0 0 9 9 7
ROOM   29 56 0 0 7 9 1
ROOM   29 57 0 0 3 0 9
ROOM   29 58 0 0 1 3 5
ROOM   29 59 0 0 1 5 9
ROOM   29 60 0 0 9 9 0
ROOM   29 61 0 0 0 1 5
ROOM   29 62 0 0 7 0 5
ROOM   29 63 0 0 9 9 0
ROOM   29 64 0 0 0 1 0
ROOM   29 65 0 0 0 0 7
ROOM   29 66 0 0 7 9 9
ROOM   29 67 0 0 9 5 9
ROOM   29 68 0 0 3 1 5
ROOM   29 69 0 0 7 5 5
ROOM   29 70 0 0 1 1 3
ROOM   29 71 0 0 5 9 0
ROOM   29 72 0 0 0 3 5
ROOM   29 73 0 0 1 1 3
ROOM   29 74 0 0 1 9 7
ROOM   29 75 0 0 1 0 9
ROOM   29 76 0 0 7 7 7
ROOM   29 77 0 0 1 0 9
ROOM   29 78 0 0 3 9 0
ROOM   29 79 0 0 0 9 5
ROOM   29 80 0 0 1 0 5
ROOM   29 81 0 0 9 7 9
ROOM   29 82 0 0 3 9 0
ROOM   29 83 0 0 0 0 1
ROOM   29 84 0 0 3 0 9
ROOM   29 85 0 0 5 3 5
ROOM   29 86 0 0 9 1 5
ROOM   29 87 0 0 1 3 5
ROOM   29 88 0 0 3 0 5
ROOM   29 89 0 0 7 5 0
ROOM   29 90 0 0 0 5 0
ROOM   29 91 0 0 0 3 9
ROOM   29 92 0 0 9 7 9
ROOM   29 93 0 0 3 9 3
ROOM   29 94 0 0 9 0 3
ROOM   29 95 0 0 1 5 3
ROOM   29 96 0 0 5 5 9
ROOM   29 97 0 0 7 7 0
ROOM   29 98 0 0 0 5 1
ROOM   29 99 0 0 5 5 0
ROOM   30 2 2 0 0 0 0
ROOM   31 0 5 0 0 0 0
ROOM   31 4 3 0 0 0 0
ROOM   31 7 6 0 0 0 0
ROOM   31 10 2 0 0 0 0
ROOM   31 13 4 0 0 0 0
ROOM   31 17 1 0 0 0 0
ROOM   31 20 7 0 0 0 0
ROOM   31 24 5 0 0 0 0
ROOM   31 27 2 0 0 0 0
ROOM   31 32 6 0 0 0 0
ROOM   31 37 7 0 0 0 0
ROOM   31 41 4 0 0 0 0
ROOM   31 46 7 0 0 0 0
ROOM   31 48 2 0 0 0 0
ROOM   31 50 3 0 0 0 0
ROOM   31 52 5 0 0 0 0
ROOM   31 55 4 0 0 0 0
ROOM   31 58 2 0 0 0 0
ROOM   31 63 7 0 0 0 0
ROOM   31 65 5 0 0 0 0
ROOM   31 67 3 0 0 0 0
ROOM   31 69 7 0 0 0 0
ROOM   31 72 5 0 0 0 0
ROOM   31 75 2 0 0 0 0
ROOM   31 77 3 0 0 0 0
ROOM   31 84 1 0 0 0 0
ROOM   31 87 7 0 0 0 0
ROOM   31 89 2 0 0 0 0
ROOM   31 92 5 0 0 0 0
ROOM   31 94 4 0 0 0 0
ROOM   32 15 2 0 0 0 0
ROOM   32 22 3 0 0 0 0
ROOM   32 25 7 0 0 0 0
ROOM   32 28 5 0 0 0 0
ROOM   32 30 4 0 0 0 0
ROOM   32 35 3 0 0 0 0
ROOM   32 43 5 0 0 0 0
ROOM   32 54 7 0 0 0 0
ROOM   32 57 5 0 0 0 0
ROOM   32 59 7 0 0 0 0
ROOM   32 61 3 0 0 0 0
ROOM   32 71 1 0 0 0 0
ROOM   32 74 7 0 0 0 0
ROOM   32 80 4 0 0 0 0
ROOM   32 90 3 0 0 0 0
ROOM   32 98 3 0 0 0 0
ROOM   33 2 7 0 0 0 0
ROOM   33 6 5 0 0 0 0
ROOM   33 10 1 0 0 0 0
ROOM   33 14 7 0 0 0 0
ROOM   33 17 5 0 0 0 0
ROOM   33 27 1 0 0 0 0
ROOM   33 33 7 0 0 0 0
ROOM   33 37 5 0 0 0 0
ROOM   33 39 4 0 0 0 0
ROOM   33 45 1 0 0 0 0
ROOM   33 48 5 0 0 0 0
ROOM   33 53 6 0 0 0 0
ROOM   33 64 1 0 0 0 0
ROOM   33 68 5 0 0 0 0
ROOM   33 72 2 0 0 0 0
ROOM   33 77 5 0 0 0 0
ROOM   33 82 7 0 0 0 0
ROOM   33 84 5 0 0 0 0
ROOM   33 86 4 0 0 0 0
ROOM   33 92 6 0 0 0 0
ROOM   33 96 7 0 0 0 0
ROOM   34 1 6 0 0 0 0
ROOM   34 19 4 0 0 0 0
ROOM   34 22 5 0 0 0 0
ROOM   34 25 2 0 0 0 0
ROOM   34 35 5 0 0 0 0
ROOM   34 43 6 0 0 0 0
ROOM   34 51 5 0 0 0 0
ROOM   34 57 1 0 0 0 0
ROOM   34 61 5 0 0 0 0
ROOM   34 67 6 0 0 0 0
ROOM   34 69 4 0 0 0 0
ROOM   34 73 3 0 0 0 0
ROOM   34 78 1 0 0 0 0
ROOM   34 89 5 0 0 0 0
ROOM   34 94 2 0 0 0 0
ROOM   35 6 7 0 0 0 0
ROOM   35 9 2 0 0 0 0
ROOM   35 12 5 0 0 0 0
ROOM   35 29 2 0 0 0 0
ROOM   35 32 5 0 0 0 0
ROOM   35 36 6 0 0 0 0
ROOM   35 38 2 0 0 0 0
ROOM   35 41 7 0 0 0 0
ROOM   35 45 5 0 0 0 0
ROOM   35 47 2 0 0 0 0
ROOM   35 54 2 0 0 0 0
ROOM   35 63 2 0 0 0 0
ROOM   35 77 7 0 0 0 0
ROOM   35 80 6 0 0 0 0
ROOM   35 93 5 0 0 0 0
ROOM   35 96 1 0 0 0 0
ROOM   36 2 4 0 0 0 0
ROOM   36 4 2 0 0 0 0
ROOM   36 7 4 0 0 0 0
ROOM   36 16 6 0 0 0 0
ROOM   36 20 2 0 0 0 0
ROOM   36 23 6 0 0 0 0
ROOM   36 27 7 0 0 0 0
ROOM   36 49 7 0 0 0 0
ROOM   36 52 1 0 0 0 0
ROOM   36 56 5 0 0 0 0
ROOM   36 61 7 0 0 0 0
ROOM   36 72 5 0 0 0 0
ROOM   36 84 3 0 0 0 0
ROOM   36 86 2 0 0 0 0
ROOM   36 91 6 0 0 0 0
ROOM   36 98 6 0 0 0 0
ROOM   37 12 6 0 0 0 0
ROOM   37 18 3 0 0 0 0
ROOM   37 26 5 0 0 0 0
ROOM   37 31 7 0 0 0 0
ROOM   37 34 4 0 0 0 0
ROOM   37 37 5 0 0 0 0
ROOM   37 39 4 0 0 0 0
ROOM   37 43 3 0 0 0 0
ROOM   37 59 5 0 0 0 0
ROOM   37 64 5 0 0 0 0
ROOM   37 66 4 0 0 0 0
ROOM   37 69 2 0 0 0 0
ROOM   37 71 7 0 0 0 0
ROOM   37 74 1 0 0 0 0
ROOM   37 77 5 0 0 0 0
ROOM   37 82 5 0 0 0 0
ROOM   37 88 7 0 0 0 0
ROOM   37 95 5 0 0 0 0
ROOM   38 0 5 0 0 0 0
ROOM   38 3 1 0 0 0 0
ROOM   38 6 6 0 0 0 0
ROOM   38 10 7 0 0 0 0
ROOM   38 15 4 0 0 0 0
ROOM   38 29 5 0 0 0 0
ROOM   38 47 6 0 0 0 0
ROOM   38 49 4 0 0 0 0
ROOM   38 51 5 0 0 0 0
ROOM   38 62 1 0 0 0 0
ROOM   38 80 7 0 0 0 0
ROOM   38 91 4 0 0 0 0
ROOM   38 93 7 0 0 0 0
ROOM   38 97 2 0 0 0 0
ROOM   39 9 3 0 0 0 0
ROOM   39 20 1 0 0 0 0
ROOM   39 22 6 0 0 0 0
ROOM   39 25 4 0 0 0 0
ROOM   39 28 6 0 0 0 0
ROOM   39 31 2 0 0 0 0
ROOM   39 34 5 0 0 0 0
ROOM   39 41 6 0 0 0 0
ROOM   39 45 5 0 0 0 0
ROOM   39 53 7 0 0 0 0
ROOM   39 56 2 0 0 0 0
ROOM   39 58 3 0 0 0 0
ROOM   39 60 6 0 0 0 0
ROOM   39 68 3 0 0 0 0
ROOM   39 70 5 0 0 0 0
ROOM   39 73 6 0 0 0 0
ROOM   39 77 4 0 0 0 0
ROOM   39 82 4 0 0 0 0
ROOM   39 86 6 0 0 0 0
ROOM   39 90 5 0 0 0 0
ROOM   39 96 3 0 0 0 0
ROOM   40 1 7 0 0 0 0
ROOM   40 11 2 0 0 0 0
ROOM   40 14 7 0 0 0 0
ROOM   40 17 5 0 0 0 0
ROOM   40 32 3 0 0 0 0
ROOM   40 37 1 0 0 0 0
ROOM   40 49 3 0 0 0 0
ROOM   40 65 7 0 0 0 0
ROOM   40 76 2 0 0 0 0
ROOM   40 79 3 0 0 0 0
ROOM   40 84 5 0 0 0 0
ROOM   40 87 1 0 0 0 0
ROOM   40 89 2 0 0 0 0
ROOM   40 94 5 0 0 0 0
ROOM   40 99 6 0 0 0 0
START  22 18
FINISH 23 20
SEED   1
